Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-11-24T03:16:02+00:00,B07FWVXRV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Alwar,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-24T13:33:20+00:00,B07FWVURW,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,PUNE,MAHARASHTRA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-24T13:41:27+00:00,B07FWYBZW,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,KOLKATA,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-24T16:47:26+00:00,B07FWVWXR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,KARORAN,PUNJAB,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-25T13:50:19+00:00,B07FWVZYY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-25T14:49:14+00:00,B07FWVXTY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,KOTA,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-25T15:36:52+00:00,B07FWVAZQ,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,BIKANER,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,0.0,-0.5918657847268443,-0.5918657847268444,-0.23937895103291038
2019-11-26T02:55:53+00:00,B07FWVYVX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,VARKALA,KERALA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-26T03:18:22+00:00,B07FWVVYZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PIMPRI CHINCHWAD,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-11-26T09:05:22+00:00,B07FWVWZS,Problems in Inorganic Chemistry for NEET/AIIMS (2019-2020) Session,1,368.0,447.0,62.56,competition ,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.1,30.0,Medium,5,0,0.0,0.005232824159197069,0.005232824159196867,-0.23937895103291038
2019-11-26T10:35:36+00:00,B07FWVYSQ,A Text Book of Botany : Angiosperms,1,700.0,789.0,91.0,college,VALSAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,236.7,30.0,High,5,0,0.0,1.2207549922486383,1.220754992248638,-0.23937895103291038
2019-11-26T14:58:16+00:00,B07FWVXSR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,RISHIKESH,UTTARAKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Medium,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-11-27T05:46:13+00:00,B07FWVXTQ,Lakshya Rajasthan 2019 paper 1st Rajasthan bhugol & arthvavstha for all competition exams,1,320.0,409.0,54.4,competition ,SATARA,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,122.69999999999999,30.0,Medium,5,0,0.0,-0.1298251945174075,-0.1298251945174078,-0.23937895103291038
2019-11-27T15:33:36+00:00,B07FWVXWU,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,219.0,25.2,School,Jodhpur,RAJASTHAN,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,65.7,30.0,Low,11,1,0.0,-0.8051152879004304,-0.8051152879004305,-0.01314292615773866
2019-11-28T05:02:29+00:00,B07FWWUUX,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,CHENNAI,TAMIL NADU,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-11-29T03:31:20+00:00,B07FWVXXS,Principles of Microeconomics,1,638.5,727.5,83.005,college,GALIAKOT,RAJASTHAN,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-11-29T10:57:51+00:00,B07FWYXYZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,KALPETTA,KERALA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-11-30T11:42:11+00:00,B07FWXAXZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BHUBANESWAR,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-01T01:25:21+00:00,B07FWVVTZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Gurgaon,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-01T03:17:57+00:00,B07FWVVTZ,NCERT Science And Mathematics Textbook For Class - 10 ( Set Of 2 Books ),1,378.0,457.0,68.04,school,Gurgaon,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,137.1,30.0,Medium,5,0,0.0,0.040774408021461435,0.040774408021461234,-0.23937895103291038
2019-12-01T05:34:33+00:00,B07FWVVTQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-01T05:39:24+00:00,B07FWVXWT,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,219.0,25.2,School,NEW DELHI,DELHI,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,65.7,30.0,Low,11,1,0.0,-0.8051152879004304,-0.8051152879004305,-0.01314292615773866
2019-12-01T08:35:46+00:00,B07FWVVWT,NCERT Science And Mathematics Textbook For Class - 10 ( Set Of 2 Books ),1,378.0,467.0,68.04,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,140.1,30.0,High,5,0,0.0,0.0763159918837258,0.07631599188372559,-0.23937895103291038
2019-12-01T12:50:21+00:00,B07FWVXWT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Medium,5,0,0.0,-0.6807197443825052,-0.6807197443825053,-0.23937895103291038
2019-12-01T18:35:53+00:00,B07FWVWYY,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,BAREILLY,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,0.0,-0.5314450921609948,-0.531445092160995,-0.23937895103291038
2019-12-02T01:47:55+00:00,B07FWVWVY,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,HISAR,HARYANA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,0.0,-0.769573704038166,-0.7695737040381662,-0.01314292615773866
2019-12-02T12:39:02+00:00,B07FWVUVY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-03T10:56:26+00:00,B07FWVVZQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BHOPAL,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-03T12:54:18+00:00,B07FWVVXY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-03T17:25:08+00:00,B07FWVVXY,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,691.0,79.56,college,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,207.29999999999998,30.0,High,5,0,0.0,0.8724474703984475,0.8724474703984472,-0.23937895103291038
2019-12-04T13:14:24+00:00,B07FWVAGE,BD CHAURASIAS HUMAN ANATOMY 7ED VOL 2 REGIONAL AND APPLIED DISSECTION AND CLINICAL LOWER LIMB ABDOMEN AND PELVIS  (PB 2018),1,399.0,488.0,51.87,college,NANDYAL,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.4,30.0,High,5,0,0.0,0.15095331799448095,0.1509533179944809,-0.23937895103291038
2019-12-04T14:23:24+00:00,B07FWXWZX,UNIX CONCEPTS AND APPLICATIONS,1,1408.5,1250.325,183.105,college,Hodal,HARYANA,True,"UNIX, concepts and applications",Sumitabha Das,Sumitabha Das,1998,0,0,Unknown,Unknown,eng,200,General,2,False,https://openlibrary.org/works/OL3474208W,375.09749999999997,30.0,High,27,1,0.0,2.860377109774549,2.8603771097745487,0.5901531401760526
2019-12-04T12:44:24+00:00,B07FWXVUQ,Lakshya - Rajasthan Police Sub - Inspector Exam Book Part - I,1,998.0,1065.0,169.66,competition ,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,319.5,30.0,High,5,0,0.0,2.2017027068471346,2.2017027068471346,-0.23937895103291038
2019-12-03T09:34:34+00:00,B07FWXUTS,Textbook of Physiology - 2 Volume Set With Free QA Physiology,1,1825.0,1250.325,237.25,college,CHHATA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-12-03T08:22:34+00:00,B07FWWXXS,Objective Biology NEET & AIIMS (Set of 2 Volumes) (2020-2020)Session by Dr. Ali,1,1996.0,1250.325,339.32,competition ,IMPHAL,MANIPUR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-12-03T08:07:34+00:00,B07FWVFGH,10 Last Years Solved Papers Commerce Stream: CBSE Class 12 for 2020 Examination,1,720.0,809.0,129.6,School,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,242.7,30.0,High,5,0,0.0,1.291838159973167,1.2918381599731668,-0.23937895103291038
2019-12-06T09:15:49+00:00,B07FWVVWT,Principles of Microeconomics,1,1277.0,1250.325,166.01,college,NEW DELHI,DELHI,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,375.09749999999997,30.0,High,195,1,0.0,2.860377109774549,2.8603771097745487,6.924761836680861
2019-12-06T10:53:46+00:00,B07FWVXWT,English Grammar for Today: A New Introduction,1,959.0,1048.0,172.62,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,314.4,30.0,High,5,0,0.0,2.1412820142812854,2.141282014281285,-0.23937895103291038
2019-12-06T12:02:07+00:00,B07FWVUSV,BD CHAURASIAS HUMAN ANATOMY 7ED VOL 2 REGIONAL AND APPLIED DISSECTION AND CLINICAL LOWER LIMB ABDOMEN AND PELVIS  (PB 2018),1,399.0,488.0,51.87,college,BARABANKI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.4,30.0,High,5,0,0.0,0.15095331799448095,0.1509533179944809,-0.23937895103291038
2019-12-07T09:34:26+00:00,B07FWVVYX,Principles of Microeconomics,1,638.5,727.5,83.005,college,AHMEDABAD,GUJARAT,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-12-07T17:43:25+00:00,B07FWWYQW,Trueman's Elementary Biology for class 11 and NEET - Vol. I (2020 Edition),1,697.0,776.0,125.46,school,SIKAR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,232.79999999999998,30.0,High,5,0,0.0,1.1745509332276947,1.1745509332276942,-0.23937895103291038
2019-12-08T12:11:23+00:00,B07FWVVZQ,Classical Mechanics,1,425.0,514.0,55.25,college,BHOPAL,MADHYA PRADESH,True,Instructor's Solutions Manual for Introduction to Classical Mechanics,Atam P. Arya,Atam P. Arya,1990,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL9340403W,154.2,30.0,High,35,1,0.0,0.2433614360363683,0.24336143603636803,0.8918011733429483
2019-12-09T02:01:26+00:00,B07FWVKPI,Principles of Microeconomics( 21st Revised Edition)(By Dr.H.L.AHUJA),1,645.0,730.0,83.85,college,Chennai,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,219.0,30.0,High,5,0,0.0,1.0110596474612785,1.0110596474612785,-0.23937895103291038
2019-12-10T09:19:58+00:00,B07FWVXQV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Khurai,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-10T19:06:53+00:00,B07FWVWWW,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,701.0,79.56,college,CHENNAI,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,210.29999999999998,30.0,High,5,0,0.0,0.9079890542607119,0.9079890542607115,-0.23937895103291038
2019-12-11T15:02:29+00:00,B07FWVVQY,English Grammar for Today: A New Introduction,1,959.0,1048.0,172.62,School,JAMNAGAR,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,314.4,30.0,High,5,0,0.0,2.1412820142812854,2.141282014281285,-0.23937895103291038
2019-12-12T02:57:26+00:00,B07FWVXRX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BAREILLY,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-12T15:24:24+00:00,B07FWVWWW,Database System Concepts and relations,1,899.0,988.0,116.87,college,CHENNAI,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,296.4,30.0,High,5,0,0.0,1.928032511107699,1.9280325111076988,-0.23937895103291038
2019-12-12T15:27:51+00:00,B07FWVWQR,English Course Communicative: Main Course Book Interact in English - Class 9,1,110.0,189.0,19.8,School,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,56.699999999999996,30.0,Low,5,0,0.0,-0.9117400394872235,-0.9117400394872238,-0.23937895103291038
2019-12-12T16:20:41+00:00,B07FWVVYX,Informatics Practices: ATextbook for Class XII,1,428.0,517.0,77.04,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,155.1,30.0,High,5,0,0.0,0.25402391119504764,0.2540239111950474,-0.23937895103291038
2019-12-12T16:51:35+00:00,B07FWVWVV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,DHOLKA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-13T10:56:28+00:00,B07FWVVTQ,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,286.0,37.26,school,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,85.8,30.0,Medium,5,0,0.0,-0.5669866760232591,-0.5669866760232594,-0.23937895103291038
2019-12-13T11:56:21+00:00,B07FWVVWU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-12-13T11:57:09+00:00,B07FWVWQR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
